id,text
p2_2,"[2,2] Il brutto come tutto il resto deve star nel suo luogo: e nell'Epica e lirica avrà luogo più di raro ma spessissimo nella Commed.[Commedia] Trag.[Tragedia] Sat.[Satira] ed è quistion di parole ec. come sop.[sopra.] Il vile di raro si dee descrivere perchè di raro può star nel suo luogo nella poesia (eccetto nelle Sat.[Satira] Commed.[Commedia] e poesia bernesca) non perchè non possa essere oggetto della poesia. Ancora potendo esser molti generi di una cosa e questi qual più qual meno degno, ﻿ 3 niente vieta che dei diversi generi di poesia altro abbia per oggetto più particolarmente il bello altro il doloroso altro anche il brutto e il vile, {e però qual sia più nobile e degno qual meno} e non per tanto tutti sieno generi di poesia, nè ci sia oggetto di veruno di essi che non possa essere oggetto della poesia e delle arti imitative ec."
p4447_1,"[4447,1] Alla p. 4316. Ben d'altra qualità e d'altro peso è la congettura del Niebuhr fondata in profondissima dottrina, e scienza dell'antichità, that the Teucrians and Dardanians, Troy and Hector, ought perhaps to be considered as Pelasgian: ... that they were not Phrygians was clearly ﻿ 4448 perceived by the Greek philologers, who had even a suspicion that they were no barbarians at all. * (loc. cit. p. 4431. fin., sezione intitolata The Oenotrians and Pelasgians, p. 28.) Egli reca i fondamenti di questa sua propria e particolare opinione, ib. Nella sezione intitolata Conclusion di quella parte della sua storia che concerne gli antichi popoli d'Italia, p. 148, ripete questa sua congettura: In the very earliest traditions they (the Pelasgians) are standing at the summit of their greatness. The legends that tell of their fortunes, exhibit only their decline and fall: Jupiter had weighed their destiny and that of the Hellens; and the scale of the Pelasgians had risen. The fall of Troy was the symbol of their story. * (L'autore riguarda la guerra di Troia come un mito. Sezione intitolata Æneas and the Trojans in Latium, p. 151. Let none treat this inquiry with scorn, because Ilion too was a fable... Mythical the Trojan war certainly is...: yet it has an undeniable historical foundation; and this does not lie hid so far foot the surface as in many other poetical legends. That the Atridæ were kings of the Peloponnesus, is not to be questioned. * ) Altrove (sezione citata nella parentesi qui sopra, p. 160 - 61.) egli reca di nuovo i fondamenti di questa opinione, e mette anco innanzi un'altra sua congettura, che la tradizione della venuta d'Enea nel Lazio, dell'avervi egli fondata una colonia donde Roma derivasse, e dell'essere i romani di origine troiana, non fosse altro che un effetto ed un'espressione della national affinity * esistente fra i Troiani e i Romani, in quanto questi erano, {+secondo l'autore,} di origine in parte Pelasgica. - I Pelasghi, ﻿ 4449 secondo il Niebuhr (ed una delle parti più insigni ed eminenti e più originali della sua Storia consiste nelle nuove vedute e nei nuovi lumi ch'ei reca sopra questa misteriosa razza * , com'ei la chiama; e nella nuova luce in che egli l'ha posta), furono una nazione {distinta, e} di origine e di costumi diversa, da quella degli Elleni, che noi co' Latini chiamiamo Greci; e nel tempo medesimo grandemente affine: e parlarono una lingua peculiar and not Greek, * e nondimeno grandemente affine alla greca; più affine della Latina, il cui elemento affine al {linguaggio} greco, quello {elemento} which is half greek * sembra, dice il Niebuhr, unquestionable che sia d'origine pelasgica. Tuttavia Pelasghi e Greci non s'intendevano insieme, come non s'intendono italiani e francesi ec. (p. 23, e passim. (31. Gen. 1. Feb. 1829.). {{V. p. 4519.}}"
p23_4,"[23,4] Non è favoloso ma ragionevole e vero il porre i tempi Eroici tra gli antichissimi. L'eroismo e il sagrifizio di se stesso e la gloriosa morte {ec.} di cui parla il Breme Spettatore p. 47. finiscono colle illusioni, e non è un minchione che le voglia {in se}, in tempi di ragione e di filosofia, come sono questi, ch'essendo tali, sono anche quello ch'io dico cioè privi affatto di eroismo. ec."
p4373_1,"[4373,1] L'auteur (M. Faber. Synglosse, oder Grundsaetze der Sprachforschung. Synglose, ou Principes des recherches sur les langues, par Junius Faber. 213. p. in 12. Carlsruhe, 1826.) a été amené par tous ces rapprochemens à conclure qu'il n'y a qu'une seule langue, et que ce que l'on nomme ordinairement langues, ne sont que les dialectes de cet idiome unique, dans lequel la forme, et non pas le fond ou l'essence des mots, s'est modifiée; enfin, que cette essence des mots est contenue dans les racines qui ont existé dès le commencement, et dont on peut prouver l'origine par des raisonnemens physiologiques. * Depping. Bull. etc. l. cit. alla p. 4312. Mars, 1827. t. 7. art. 231. p. 202."
p4208_1,"[4208,1] Ovidio Metam. l. 4. parlando delle anime che sono nell'Eliso: Pars alias artes, antiquae imitamina vitae, Exercent * ec. Vedilo. {{V. p. 4210. capoverso 4.}}"
p4088_1,"[4088,1] ﻿ 4088 Bien razonado, cioè que razona bien. Cervantes Novelas exemplares. Milan. 1615. p. 2. (13. Maggio. 1824.)."
p2401_1,"[2401,1] ﻿ 2401 Ετεκμαίρετο δὲ * (Socrate) τὰς ἀγαϑὰς ϕύσεις ἐκ τοῦ ταχύ τε μανϑάνειν οἷς προσέχοιεν, καὶ μνημονεύειν ἃ ἂν μάϑοιεν * . Senof. Ἀπομνημον. l. 4. c. l. §. 2. (19. Aprile. Venerdì in Albis, 1822.)."
p4285_4,"[4285,4] Sull'orlo d'un laghetto, ch'era vicino a certe balze sopra le coste di Agnano, stavano una testuggine, e due altri uccelli pur d'acqua. * Firenzuola, Discorsi degli animali. (Firenze. 1. Luglio. 1827.)."
p1168_1,"[1168,1] Alla p. 1139. Del che si potrebbono addurre molte prove che lascieremo agli eruditi, contentandoci di questa sola osservazione la quale dimostrerà che al più il ‎‏פ‏‎ ebraico era un p, che talora si aspirava, e somigliante al ϕ de' greci ch'è un p aspirato, come abbiam detto. L'alfabeto Fenicio dal quale derivò l'alfabeto greco, {+e per conseguenza il latino, o derivato dal greco, o dalla medesima fonte del greco,} era lo stesso che il Samaritano, e l'alfabeto Samaritano era l'antico alfabeto ebraico. Ora che l'alfabeto fenicio mancasse della lettera f, o al ﻿ 1169 più si servisse in sua vece di un p aspirato si dimostra, fra le molte altre prove, {+ed oltre quello che abbiamo detto p. 1139, che il ϕ mancava all'antico alfabeto greco detto Cadmeo o Fenicio;} da questo, che i latini chiamavano, com'è noto, i Cartaginesi originari di Fenicia, Poeni, Poenici, Punici, cioè Fenici, gr. Φοίνικες, servendosi come vedete di un p semplice in luogo di un p aspirato che usavano i greci in questo nome, e della f che vi usiamo noi. E così pure chiamavano non solamente phoeniceum, ma anche poeniceum, e puniceum senza aspirazione, quel colore che i greci chiamavano ϕοινίκεος e per contrazione ϕοινικοῦς. Il che anche può dimostrare che gli antichi latini {(il cui alfabeto derivò pure, come vedemmo, dal Fenicio)} mancavano di un carattere proprio ad esprimere la f, ed anche forse della pronunzia di questa lettera. Ovvero che il ϕ de' greci da' quali essi presero forse i detti nomi (specialmente quelli del detto colore che derivano da ϕοῖνιξ palma), si pronunziava anche come un p semplice. {+V. Forcellini in H. Pontedera p. 14. (leggi assolutamente le sue prime 2 lettere, necessarie a questo mio discorso). I greci stessi scrivevano anticamente ΠΗ per Φ V. Encyclop. in H. p. 215.} (15. Giugno 1821.)."
p4177_3,"[4177,3] Poi che s'accorse chiusa dalla spera Dell'amico più bello. * Petrar. Son. 79. della 1. Parte: In mezzo di duo amanti onesta, altera. * Grecismo manifesto. Notisi che il Petrarca non sapeva il greco."
p3904_1,"[3904,1] Alla p. 3900. Incesso is ivi, (frequentativum ab incedo, * dice il Forcell.). Quanto al suo preterito incessi (onde l'incesserint nell'esempio di Tacito hist. 3. 77.), vedi il Forcell. in Incedo ne' due ultimi paragrafi, e confrontisi ciò ch'egli dice del perfetto facessi in Facesso. (24. Nov. 1823.)."
p2788_1,"[2788,1] Del resto, quando ben si volesse che ἁρπυῖαι fosse participio di ἁρπάω (il che io non credo) fatto per sincope d'ἁρπηκυῖαι, {+(come anche ἑστώς da ἑστηκώς o ἑστακώς o ἑσταώς o ἑστεώς, βεβώς da βεβηκώς o da βεβαώς, βεβρώς da βεβρωκώς o da βεβροώς)} e che il latino rapio non fosse un disusato ἅρπω (supposto dal Visconti) ma questo ἁρπάω, (del quale trovo nel Tusano: ᾿Aρπαω, pro ἁρπάζω, usurpatur, Etym.), resterebbe sempre fermo e che ἁρπυῖαι o ἅρπυιαι fosse in origine un participio ec. e che la lingua latina conservi qui l'antichità più della greca, nella quale quest'ἁρπάω, che sarebbe certo più antico di ἁρπάζω, sarà pur sempre o inusitato o rarissimo, e forse noto per lo ﻿ 2789 solo Etimologico. (14. Giugno. 1823.). Nota che il Visconti, se ben mi ricordo, non cita se non due luoghi dell'odissea, e questi sono, s'io non m'inganno, α, 241. ξ, 371. In due altri luoghi Omero usa quella voce, l'uno Odiss. υ, 77. dov'ella sta parimente per le Parche, l'altro Iliade, Π, 150. dov'ella è puro aggettivo d'una cavalla, e viene a dir veloce, benchè gl'interpreti la rendono per Harpyia sostantivo o appellativo, come negli altri luoghi d'Omero. Raptim dicono i latini per cito ec. Così ἅρπυια o ἁρπυῖα per veloce. V. ne' Lessici ἁρπακτικῶς, ἁρπάγδην, ἁρπαλέως, καρπάλιμος, καρπαλίμως, ἀναρπάζω, ἀνάρπαστος[ἀναρπαστός,] ed ἁρπάζω per ὀξέως νοῶ, cito intelligo et mente percipio, quasi mente corripio, usato da Sofocle. V. anche i lessici latini in rapio e suoi derivati e composti. Noi diciamo ratto (cioè raptus) aggettivo e avverbio per veloce, presto ec. Così rattezza, rattamente ec. E i latini rapidus rapido, francese rapide ec. V. lo spagnuolo in questa radice, o in altra metafora di velocità, tolta dal rapire in qualunque sia voce o modo. {V. la Crus. in Rapina §. 1. Rapinosamente Rapinoso, e questi pensieri p. 4165. fin.} (14. Giugno. 1823.)."
p4201_3,"[4201,3] Risicato per che si arrischia, che si suole arrischiare. Caro. ib. l. 3. p. 53. 59."
p494_2,"[494,2] Floro I. 13. {ed. Manhem.} Adeo tum quoque in ultimis religio publica privatis adfectibus antecellebat. * Perchè tum quoque? Forse ne' tempi seguenti, e massime in quelli di Floro, cioè di Traiano, la religione pubblica fu più a cuor de' Romani, che ne' primi tempi di Roma? O non più tosto ella venne indebolendo a proporzione del tempo, e all'età di Floro, era, si può dire, estinta nel fatto? ﻿ 495 E non solo ai Romani, ma a tutti i popoli è sempre avvenuto e avviene lo stesso. Questa era cosa confessata da tutti anche allora, e la somma religiosità dell'antica Roma era notissima e famosissima. Leggi: Adeo tum in ultimis quoque: allora anche nell'infima plebe la religione pubblica prevaleva alle affezioni private * , laddove in seguito fu tutto l'opposto. Io credo però che in ultimis l'abbiano inteso per in ultimis rebus o casibus, negli estremi frangenti, e così abbiano spiegato: Tanto anche in quel tempo, cioè nell'ultima calamità. Male. In ultimis vuol dire negl'infimi, come apparisce dalle parole di Floro che precedono. V. il Forcellini, e le ult. edizioni di Floro. {{V. p. 510. capoverso 2.}}"
p3557_2,"[3557,2] Alla p. 2984. Anche il nostro vieto è il positivo vetus. E la doppia terminazione francese vieil vieux, forse non ha altra origine che l'esser questi {originalmente} due nomi diversi, l'uno positivo, l'altro diminitivo[diminutivo.] Ai diminutivi latini usati positivamente nello stesso fior della latinità, aggiungi oculus, e vedi quello che altrove ne ho detto pp. 980-81 in proposito della voce russa oco, citando l'Hager. (30. Sett. 1823.). {Noi ancora diciamo veglio, vegliardo ec. voci antiche, ora poetiche, o da vieil, e d'origine provenzale ec. o da veculus dirittamente, come periglio da periculum del che vedi la pag. 3515. fine e marg.}"
p3730_1,"[3730,1] Del resto gli spagnuoli ancora, massime nel 500 e 600, pigliarono dall'italiano moltissime voci e frasi ec., sì gli scrittori, sì l'uso del favellare spagn. (pel commercio scambievole sì delle due letterature sì delle due nazioni e insomma per le cause medesime che introdussero tanto spagnuolo nell'italiano). Or queste voci e frasi italiane stettero e in grandissima parte stanno ancora nello spagn. così naturalmente che nulla hanno del forestiero per se, e per chi non sappia che tali sono; e non parvero nè paiono (agli spagn. nè agl'ital. nè agli altri) adottive (com'erano e sono) ma naturali, secondo l'espressione dello Speroni in altro proposito (Diall. p. 115.). ﻿ 3731 (Non altrimenti che accadde e accade nell'italiano alle voci e frasi spagnuole sì per rispetto a noi, sì agli spagnuoli sì agli altri). Il che si applichi allo scopo del pensiero a cui il presente si riferisce. (18. Ott. 1823.)."
p3584_1,"[3584,1] Della storia moderna di spagna, della sua tenacissima fede e superstizione, onde quanto alla religione ella è {ancora,} si può dire, oggidì nè più nè meno qual fu quando scacciò i mori, e qual fu prima de' mori e dello stesso Maometto, e qual fu la Cristianità generalmente ne' bassi tempi, a differenza di tutte l'altre moderne nazioni cristiane, e anche non cristiane; della mirabile antichità, per così dir, di carattere da lei mostrata negli ultimi tempi, non accade parlare, essendo cose assai note. E veggansi le pagg. 3394-6. (1-2. Ott. 1823.)."
