id,text
p345_1,"Tutte le cose vengono a noia colla durata, anche i diletti più grandi: lo dice Omero, lo vediamo tuttogiorno. La monotonia è insoffribile. Ma un grande e forse sommo rimedio di questo male, è lo scopo. Quando l'uomo si ﻿ 346 propone uno scopo o dell'azione, o anche dell'inazione, trova diletto anche nelle cose non dilettevoli, anche nelle spiacevoli, quasi anche nella stessa monotonia; e quanto alle cose dilettevoli, l'uniformità e durata loro non nuoce al piacere di chi le dirigge a un fine. Io non credo che per altra più capitale, universale ed intima ragione, gli studi sieno agli studiosi come un'eccezione dalla regola generale, cioè la continuazione di essi non pregiudichi quasi mai al piacere. Vedete tutto giorno delle persone che non leggono per altro fine che di passare il tempo, trovar gran diletto nelle prime pagine di un libro, e non poterne arrivare al fine senza noia, quando anche quel libro abbia per se stesso tutti i mezzi per dilettare in seguito come nel principio. Ma l'uniformità del diletto, senza uno scopo, produce inevitabilmente la noia, e perciò queste tali persone che leggono per solo divertimento, si stancano così presto, che non sanno concepire come nella lettura si trovi tanto divertimento, e cercano del continuo di variare e passare nauseosamente da un libro a un altro, senza trovar mai diletto in veruno, se non lieve e passeggero. Al contrario lo studioso che della lettura si prefigge sempre uno scopo, quando anche leggesse per ozio e passatempo. E così tutte le altre occupazioni ﻿ 347 a cui l'uomo si affeziona, applicandoci un interesse, e uno scopo più o meno determinato, e più o meno grave e importante; dove la continuazione, la lunghezza e la monotonia non arrivano mai ad annoiare. (22. Nov. 1820.). {{V. p. 359. capoverso 1.}}"
p4234_1,﻿ 4234 ᾽Eλέvη cambiata in Σελήνη nei primi secoli della nostra era. V. Maffei Arte magica annichilata lib. 3. cap. 5. §. 3 opp. ed. del Rubbi t. 2. p. 204.
p62_2,"Si suol dire che leggendo certi autori {semplici piani spontanei fluidi facili disinvolti naturali} ec. pare a tutti di saper far così che poi alla prova si vede come sia falso. Ma leggendo Senofonte par proprio che tutti scrivano così e che non si possa nè sappia scrivere altrimenti, se non quando si passa da lui a un altro scrittore o da un altro scrittore alla lettura di esso. {Perchè gli altri scrittori si capisce che son semplici, in Senofonte non si scorge neppur ciò.}"
p1023_1,"In proposito di quello che ho detto altrove pp. 343-44, che la lingua italiana non si è mai spogliata della facoltà di usare la sua ricchezza antica, e la francese all'opposto, v. Andrès, Stor. d'ogni letteratura. Venez.Vitto. t. 3. p. 95. fine - 99. principio, cioè Parte 1. c. 3. e t. 4. p. 17. cioè Parte II. introduzione. (8. Maggio 1821.)."
p4426_3,"Iovis - Iuppiter, cioè Iovis pater {(Iouppiter).} L'etimologia data da qualche antico, juvans pater (v. Forcellini), mostra che già anticamente era poco nota o dimenticata la contrazione dell'ov, o ou, in u, propria dell'antico latino siccome di molte altre lingue. (21. Dic. Domen. festa di S. Tommaso. 1828.)."
p2421_2,"Paragoniamo ora gli antichi ai moderni, e in questo paragone saranno inclusi anche i ﻿ 2422 selvaggi e i civili, mettendo quelli per gli antichi, e i civili in luogo de' moderni. Per punto di onore quei due parenti o amici di Leonida (vedi meglio la storia) alle Termopile, ricusarono l'ambasciata che questi proponeva loro di fare, {e} dicendo ch'erano quivi per combattere, e non per portar lettere, restarono, e morirono coi loro compagni in difesa della patria, essendo già certi di non potere scampar la morte, quando fossero rimasti. Per punto d'onore quel giovane offeso pubblicamente da un altro, lo sforza a combattere colla spada, e mette a rischio la propria vita, e quella eziandio d'un amico intrinseco e carissimo, che inavvertentemente, o per un accesso di passione l'abbia ingiuriato."
p3224_1,"Perocchè io non dubito che i mirabili effetti che si leggono aver prodotto la musica e le melodie greche sì ne' popoli, ossia in interi uditorii, sì negli eserciti, siccome quelle di Tirteo, sì ne' privati, come in Alessandro; effetti tanto superiori a quelli che l'odierna musica non solo produca, ma sembri pure, assolutamente parlando, capace di mai poter produrre; effetti che necessitavano i magistrati i governi i legislatori a pigliar provvidenze e fare regolamenti e quando ordini, quando divieti, intorno alla musica, come a cosa di Stato (v. il Viag. d'Anacarsi, Cap. 27. trattenimento secondo); (e parlo qui degli effetti della musica greca che si leggono nelle storie e avvenutefra' greci civili, non di que' che s'hanno nelle favole, accaduti a' tempi salvatichi); non ﻿ 3225 dubito, dico, che questi effetti, e la superiorità della greca musica sulla moderna, che pur quanto a' principii ed alle regole, dalla greca deriva, non venga da questo, ch'essendo fra' greci l'arte musicale, sebbene adulta, pur tuttavia ancora scarsa, non offriva ancora abbastanza al compositore da coniare o inventar di pianta nuove melodie che niun'altra ragione avessero di esser tali se non le regole sole dell'arte; nè da {poter} gittarne sopra queste regole unicamente, o sopra le forme e melodie musicali da altri inventate di pianta, delle quali non poteva ancora avervi così gran copia, come ve n'ha tra' moderni. Ma quel ch'è più, l'arte, sebben cominciò anche tra' greci a corrompersi e declinare da' suoi principii, e da' suoi propri obbietti o fini {e instituti,} anzi molto avanzò nella corruzione (v. Viag. d'Anac. l. c.), non giunse tuttavia di gran lunga ad allontanarsi tanto come tra noi, e così decisamente e costantemente, dalla sua prima origine, dal primo fondamento e ragione delle sue regole, dalla prima materia delle sue composizioni, cioè le popolari melodie; nè a dimenticare, ﻿ 3226 come oggi, impudentemente e totalmente il suo primo e proprio fine, cioè di dilettare e muovere l'universale degli uditori ed il popolo; nè, molto meno, giunse a rinunziar quasi interamente e formalmente a questo fine, e scambiarlo apertamente in quello di dilettare, {o} maravigliare, o costringere a lodare e applaudire una sola e sempre scarsissima classe di persone, cioè quella degl'intendenti: il quale per verità è il fine che realmente si propone la musica tedesca, inutile a tutti fuori che agl'intendenti, e non già superficiali, ma ben profondi. Non fu così la Musica greca. E in questo ravvicinamento della moderna musica al popolare, ravvicinamento così biasimato dagl'intendenti, e che sarà forse cattivo per il modo, ma in quanto ravvicinamento al popolare è non solo buono, ma necessario, e primo debito della moderna musica; in questo ravvicinamento, dico, vediamo quanto l'effetto della musica abbia guadagnato e in estensione, cioè nella universalità, e in vivezza, cioè nel maggior diletto, ed anche talor maggior commovimento degli animi. ﻿ 3227 Che se in niuna parte, e meno in quest'ultima, gli effetti della moderna musica sono per anche paragonabili a quelli che si leggono della greca, è da considerarsi che l'uomo oggidì è disposto in modo da non lasciarsi mai veementemente muovere a nessuna parte; che analogamente a questa generale disposizione, neanche le melodie assolutamente popolari d'oggidì, son tali {nè di tal natura} che possano facilmente ricevere dal compositore una forma da produrre in veruno animo un più che tanto effetto; e che in ultimo i compositori non iscelgono nè quelle melodie popolari o parti di esse che meglio si adatterebbero alla forza e profondità dell'effetto, nè in quelle che scelgono, ci adoprano quei mezzi che si richieggono a produrre un effetto simile, nè così le lavorano e {dispongono} come converrebbe per tal uopo: e ciò non fanno perchè nol vogliono e perchè nol sanno. Nol sanno perchè privi essi medesimi d'ispirazione veramente sublime e divina, e di sentimenti forti e profondi nel comporre in qualsiasi genere, non possono nè scegliere nè usar lo scelto in modo da ﻿ 3228 produr negli uditori queste siffatte sensazioni ch'essi mai non provarono nè proveranno. Nol vogliono, perchè appunto non conoscendo tali sensazioni, nulla o ben poco le stimano, nè altro fine si propongono che il diletto superficiale e il grattar gli orecchi, al che di gran lunga pospongono le grandi e nobili e forti emozioni, di cui mai non fecero esperimento. Ma che maraviglia? quando gli antichi musici erano i poeti, quegli stessi che per la sublimità de' concetti, per la eleganza e grandezza dello spirito brillano nelle carte che di loro ci rimangono, o perdute queste coi ritmi da loro inventati e applicativi, vivono immortali i loro nomi nella memoria degli uomini, e ciò talora eziandio per egregi e magnanimi fatti? E quando all'incontro i moderni musici, stante le circostanze della loro vita, e delle moderne costumanze a loro riguardo, sono per corruzione, per delizie, per mollezza e bassezza d'animo il peggio del peggior secolo che nelle storie si conti? la feccia della feccia delle generazioni? Da vita, opinioni e costumi vili, adulatorii, dissipati, ﻿ 3229 effeminati, infingardi, come può nascer concetto alto, nobile, generoso, profondo, virile, energico? Ma questo discorso porterebbe troppo innanzi, e condurrebbe necessariamente al parallelo della musica e de' musici colle altre arti e loro professori, a quello della moderna musica coll'antica, e delle moderne usanze colle antiche relative al proposito; e finalmente a trattare della funesta separazione della musica dalla poesia e della persona di musico da quello di poeta, attributi anticamente, e secondo la primitiva natura di tali arti, indivise e indivisibili (v. il Viag. d'Anac. l. c. {+particolarmente l'ult. nota al c. 27.}). Il qual discorso da molti è stato fatto, e qui non sarebbe che digressione. Però lo tralascio."
p2165_1,"{I latini aveano pur forse delle parole proprie o già usate o nuove da sostituire a queste scritte in greco, o prese dal greco. Di più esse non erano in uso nel linguaggio latino in quelle materie (come georgica per agricultura ec.), e neppur credo che esistesse poema greco con tal titolo, ec. almeno famoso.} Alla p. 988. Fino i titoli delle loro opere i latini gli scrivevano bene spesso, non solo con parole, ma con elementi greci ancora, come l'ἀποκολοκύντωσις di Seneca, parecchi libri logistici o satirici di Varrone (v. Fabric., B. lat. t. 1. p. 88. e 428. not. d.), cioè nello stesso secolo aureo della latinità; lasciando i titoli interamente greci per origine, per terminazione ancora ec. come Metamorphoseon, Epodon di Orazio, Georg. e Bucol. ed Eclog. di Virgilio, Ephemeris di Ausonio, ed altri veramente infiniti in tutti ﻿ 2166 i secoli della latinità. Le quali cose non ardiremmo noi (nè forse i tedeschi, i russi ec.) di far col francese, malgrado l'inondazione del francesismo, la sommersione che questo ha prodotta delle lingue native ec. (al che certo non arrivò la greca rispetto alla latina); l'esser la lingua e le parole francesi, almen tanto generalmente intese in ciascuna nazione civili[civile], ed in tutte insieme, quanto la greca a quei tempi nella nazion latina, e nelle altre (anzi nelle altre assai meno che il francese oggidì): e malgrado che gli elementi francesi non differiscano dagl'italiani ec. come differivano i greci da' latini, il che doveva rendere assai più strano {e discordante e barbaro} un titolo forestiero ad un'opera nazionale, un titolo greco a un'opera latina. (25. Nov. 1821.)."
p1581_3,"La letteratura italiana fu per alcun tempo universale in modo che per cagione di essa si studiava {e sapeva} la nostra lingua nelle altre nazioni civili, anche dalle donne, come oggi il ﻿ 1582 francese. E nondimeno la lingua italiana ha bensì lasciato alle altre parecchie voci spettanti alla nomenclatura di quelle scienze o arti che l'italia ha comunicato agli stranieri, ma poche o quasi nessuna appartenente alla letteratura. Questo accade perchè la lingua italiana non è stata mai universale se non a causa della letteratura, e in quanto letterata. Ed è una nuova prova che la letteratura è debolissima fonte di universalità. Le altre lingue letterate, state universali non per questa sola, ma per altre cagioni insieme, hanno introdotto e introducono, hanno perpetuato ec. nelle altre lingue non poche voci e modi spettanti alla letteratura. Forse anche il detto effetto deriva dal poco tempo che durò l'influenza della letteratura italiana, dalla poca coltura delle nazioni che la risentirono, dal poco stretto commercio delle nazioni in que' tempi, dallo scarso numero de' letterati che v'avevano allora tra' forestieri, e quindi di coloro che coltivarono la nostra lingua ec. sebbene ho detto ch'ell'era coltivata anche dalle donne, e ciò fino al tempo di Luigi 14. I costumi sono la principal ﻿ 1583 fonte della universalità di una lingua. La letteratura può servire a introdurre i costumi e le opinioni ec. Senza ciò, la lingua per mezzo suo poco si propaga. E piuttosto rimangono alle altre lingue qualche voce spettante a qualche costume ec. ec. venuto di qua più o meno anticamente, che alla nostra letteratura. (28. Agos. 1821.)."
p4119_4,"A quello che ho detto altrove pp. 3097. sgg. pp. 3342-43 p. 3382 sul proposito che tra gli antichi felicità e bontà si stimavano per lo più o sempre congiunte, e per lo contrario infelicità e malvagità, v. fra l'altre cose Senofonte nel fine dei Memorabili e dell'Apologia dove prova che Socrate fu fortunato nella morte, mostrando che il provare la sua felicità anche a' suoi tempi era parte e forma di apologia e di lode. E mille altri esempi se ne trovano negli antichi, chi ha pratica di loro ed osserva bene. (7. Sett. 1824.)."
p966_1,"In conseguenza se ai francesi pare di ravvisare il gusto, l'andamento, il carattere di Virgilio nel Delille, e a noi italiani pare tutto l'opposto, io dico che in ciò siamo più degni di credenza noi, che col mezzo della lingua propria (solo mezzo di sentire le altre) possiamo meglio di tutti sentire le qualità della francese e (più ancora) della latina; di quello che i francesi che col mezzo della loro renitentissima ed unica lingua, non hanno se non ristretta facoltà di sentire veramente Virgilio e gustarlo in tutto ciò che spetta alla lingua."
