id,text
p4291_2,"Dice la Staël che la lingua tedesca è una scienza, e lo stesso si può, e con più ragione ancora, dir della greca. Quindi è accaduto che siccome le scienze si perfezionano, e i moderni sono in esse superiori agli antichi, per le più numerose e accurate osservazioni, così e per lo stesso mezzo la notizia del greco, dal rinascimento degli studi, si è accresciuta e si accresce tuttavia, e che i moderni sono in essa d'assai superiori a quelli del 5 o del 4 cento, e forse in alcune parti (come in quella delle etimologie, parte così favolosamente trattata da Platone), agli stessi greci antichi; anzi, che gli scolari di greco oggidì, ne sappiano più de' maestri de' passati tempi. E come le scienze non hanno limiti conosciuti nè forse arrivabili, e nessuno si può vantare di possederle intere; così appunto accade della lingua greca, la cognizione della quale sempre si estende, nè si può conoscere se e quando arriverà al non plus ultra, nè ﻿ 4292 basta l'avere spesa tutta la vita in questo studio, per potersi vantare di essere un grecista perfetto. (Firenze. 20. Sett. 1827.)"
p4165_4,"Oὕτως ἰὼν * (andando, procedendo, cioè governandosi, adoperando) σωϕρόνως * (prudentemente, saviamente) ὁ βασιλεὺς ὑπερεῖδε τῆς ἱκετηρίaς * (ὁ ᾽Aγαμέμνων τοῦ Χρύσου). Ib. p. 162. Itaque considerate progressus rex, supplicationem illam despexit. * (Versio Camerarii.). {{V. p. 4464.}}"
p4170_2,"Poco restò per poco mancò o manca ec. V. Monti Proposta, in Restare."
p4150_1,"﻿ 4150 Satollo diminutivo positivato aggettivo da satur, quasi saturellus, o satullus, formandosi dalla desinenza in ur la diminutiva in ullus, collo stesso andamento con cui da quella in er si forma la diminutiva in ellus (puer - puellus) e forse da quella in ir quella in illus, del che per ora non mi sovvengono esempi. V. Forc. e Gloss. in satullus se hanno nulla. (Bologna. 3. Novembre. 1825.)."
p57_5,"Di alcuni principi che si sieno uccisi per evitare qualche grande sventura o per non saperne sopportare qualcuna già sopraggiunta loro, si legge, come di Cleopatra Mitridate ec. e più, anzi forse solamente fra gli antichi. Ma di quelli che si sieno uccisi per le altre cagioni che producono ora il suicidio, come la malinconia l'amore ec. non si legge ch'io sappia in nessuna storia. Eppure lo scontento della vita e la noia e la disperazione dovrebb'essere tanto maggiore in loro ﻿ 58 che negli altri, in quanto questi possono supporre se non colla ragione (la quale è ben persuasa del contrario) almeno coll'immaginazione (che non si persuade mai) che ci sia uno stato miglior del loro, ma quelli già nell'apice dell'umana felicità, trovandola vana anzi miserabilissima, non possono più ricorrere neppur col pensiero in nessun luogo, arrivati per così dire al confine e al muro, e quindi dovrebbono guardar questa vita come abitazione veramente orribile per ogni parte e disperata, se già i loro desideri non si volgono ai gradi e condizioni inferiori, ovvero a quei miserabili accrescimenti di felicità che un principe si può sognare, come conquiste ec."
p3896_1,﻿ 3896 D'emblée viene evidentemente dal greco ἐμβάλλω. Grecismi del volgare italiano vedine ap. il Vettori Commentar. in Aristot. Polit. Lib. 7. fin. Florent. 1576. p. 646 fin.- 647 princip. Il luogo di Aristot. quivi citato è ib. p. 641. fine. (21. Nov. 1823.).
p3704_1,"Alla p. 3702. Queste osservazioni, e i confronti di fletum, netum e tali altri supini tutti della seconda, confermano che suetum, exoletum, e simili, non sono di suesco, exolesco ec. verbi della terza, alla quale punto non conviene questa desinenza, ma di altri della seconda da cui cui essi derivano. Cretum da cerno {#2. e suoi composti} è corrottissimo, {{per cernitum,}} {ch'è il vero,} e la desinenza in etum v'è accidentale ec. (15. Ott. 1823.). {#3. V. p. 3731.} Altresì quel che s'è detto de' perfetti della seconda, e il confronto di nevi, flevi ec. mostra che suevi, crevi, adolevi ec. non sono di suesco ec. verbi della terza. (15. Ott. 1823.). {#4. V. p. 3827.} La desinenza {de' perfetti} in evi o ﻿ 3705 in vi, propria della prima coniugazione e, come abbiamo mostrato pp. 3698-99, della seconda, che ora ha più sovente ui ch'è il medesimo, e finalmente eziandio della quarta che conserva però anche quella in ii, è al tutto aliena da' verbi della terza, se non se per qualche rara anomalia, come in crevi da cerno, {#1. e suoi composti} perfetto irregolarissimo, per cerni, e in sevi da sero, {#2. e suoi composti} verbo d'altronde ancora irregolarissimo, come si vede nel suo supino satum, {#3. ne' composti situm, solita mutazione in virtù della composizione ec. v. p. 3848. ec.} Ovvero per qualche altra ragione come dal verbo no (di cui p. 3688.) che dovette essere della terza, il perfetto novi per evitare la voce poco graziosa ni, che sarebbe stata il suo perfetto regolare, e che d'altronde concorreva colla particella ni: oltre che niun perfetto latino, se ben mi ricordo, è monosillabo, ancorchè fatto da tema monosillabo: eccetto ii da eo, e da fuo, fui, i quali {{furono}} monosillabi, {+e forse ancora lo sono talvolta presso i poeti latini del buon tempo ec.} secondo il mio discorso altrove fatto pp. 1151-53 pp. 2266-68 della antica monosillabia di tali dittonghi ec. Da' monosillabi do, sto ec. si fece il perfetto dissillabo per duplicazione: dedi, steti, ec. Onde avrebbe da no potuto anche farsi neni. O forse il verbo da cui viene nosco, non fu no, ma noo (νοῶ), onde il perfetto ﻿ 3706 novi invece del regolare noi sarà stato fatto (come que' della 1. in avi per ai, della 2. in evi per ei, della 4. in ivi per ii) per evitare l'iato; il quale iato però {+non può essere che} affatto accidentale ne' perfetti di questa coniugazione. {V. p. 3756.} Così per fui, regolare perfetto dell'antico fuo, verbo della terza, il qual perfetto anche oggidì si conserva, e solo esso, e tutto regolare, Ennio disse fuvi, non metri causa, come crede il Forcellini, (in fuam), ma secondo me, per evitare l'iato. {#1. V. p. 3885.} {Suo is ha sui, e non ha che questo. Abluo - Diluo ec. lui. Veggasi la p. 3732. Assuo assui ec. e gli altri composti di suo.} L'evitazion del quale stette a cuore principalmente agli scrittori (come anche in altre lingue), e ad essi, cred'io, si deve attribuire l'esser passate in regola le desinenze avi ed evi (poi ui) della 1. e 2. ne' perfetti e lor dipendenze, ed in parte la desinenza ivi nella quarta, in vece delle primitive ai, ei, ii. E quelle in avi, evi, ivi, secondo me, non furon proprie che della scrittura, o certo del linguaggio illustre, o di esso principalmente, e nulla o poco le adottò il plebeo, perocch'esso conservò le primitive ai, ei, ii, come lo dimostra l'italiano (e anche il francese ﻿ 3707 aimai, onde lo spagn. amè, come ho detto nella mia teoria de' continuativi). Tornando a proposito la desinenza in vi, fuori de' detti casi, amalieec. non è propria punto, anzi impropria, de' perfetti della terza, se non per puro accidente, come in solvi, volvi e simili. Ne' quali casi il v non è di tal desinenza, nè del perfetto, {+nè dell'inflessione ordinaria de' verbi della 3.a nel perfetto ec.} ma del tema (solvo, volvo), ed è lettera radicale di tutto il verbo ec. Trovansi però molti verbi della 3.a che (per anomalia) fanno il perfetto in ui (come il più di quelli della seconda): e questi sono in {molto} maggior numero che quelli della 3.a che facciano il perfetto in vi. (siccome anche nella 2.a oggi son più quelli in ui che quelli in vi). Per esempio l'altro sero (diverso dal sopraddetto a p. 3705.) che ha il supino sertum, nel perfetto fa serui, e così i suoi composti. Così colo is ui. Ed altri molti. {{Ma questa desinenza è pure affatto impropria della 3. e vi è sempre anomala, come quella in vi o}} {+in evi ec. che originalmente son tutt'una con quella in ui.}"
p4510_1,"﻿ 4510 Quel che si dice degli stupendi ordini dell'universo, e come tutto è mirabilmente congegnato per conservarsi ec., è come quel che si dice che i semi non si depongono, gli animali non nascono, se non in luogo dove si trovi il nutrimento che lor conviene, in luogo che loro convenga per vivere. Milioni di semi (animali o vegetabili) si posano, milioni di piante o d'animali nascono in luoghi dove non hanno di che nutrirsi, non posson vivere. Ma questi periscono ignorati; gli altri, e non so se sieno i più, giungono a perfezione, sussistono, e vengono a cognizione nostra. Sicchè quel che vi è di vero si è, che i soli animali ec. che si conservino, si maturino, e che noi conosciamo, sono quelli che capitano in luoghi dove possan vivere ec. Ovvero, che gli animali che non capitano ec., non vivono ec. Questo è il vero, ma questo non vale la pena di esser detto. Or così discorrete del sistema della natura, del mondo ec., appresso a poco secondo {le idee di} Stratone da Lampasco. (16. Mag.)."
p4125_4,Nel detto Antigono c. 50. pare che si trovi καινόν usato avverbialmente per di nuovo. Il luogo è corrotto e bisogna vederlo nelle ultime edizioni. (20. Feb. Domenica. 1825.).
p2442_1,"Juvare col dativo, caso comune al nostro giovare, è rarissimo negli scrittori latini, vedilo appresso Plauto, nel Forcellini. (21. Maggio 1822.)."
p4165_16,Idolum aliquandiu retro * (qualche tempo addietro) non erat. Tertull. de Idololat. c. 3. V. Forc. ec. (Bologna 19. Feb. Domenica 2. di Quaresima. 1826.).
p2395_2,"Nelle scritture de' moderni puristi italiani (p. e. del Botta) per lo più si vede chiaramente un moderno che scrive all'antica, e quindi non ha la grazia dello scrivere antico, non avendone lo spontaneo. Una delle due, o s'ha da parere un ﻿ 2396 antico che scriva all'antica, vale a dire che questo scrivere paia naturale dello scrittore, e venuto da se; o s'ha da essere un moderno che scriva alla moderna: e volendo parere un moderno, non si dee volere scrivere altrimenti, se si vuol fuggire il contrasto ridicolo e l'affettazione; e molto meno volendo scriver cose moderne, e pensieri di andamento moderno (cioè insomma propri dello scrittore, che mentre vive non sarà mai antico): le quali cose e i quali pensieri, da che mondo è mondo, in qualsivoglia nazione non si sono scritti nè potuti scrivere in altra lingua che moderna (perchè questa sola è loro connaturale, e perciò sola dà il modo di bene e pienamente esprimerli), e non altrimenti che alla moderna. (19. Marzo dì di S. Giuseppe. 1822.) {Quando mai, se si potesse, dovressimo, quanto allo stile, parere antichi che pensassero alla moderna. Laddove nei nostri accade tutto il contrario.}"
p86_1,"Dice la Staël (Corinne liv. 18. ch. 4) parlando de la statue de Niobé: sans doute dans une semblable situation la figure d'une véritable mère serait entièrement bouleversée; mais l'idéal des arts conserve la beauté dans le désespoir; et ce qui touche profondément dans les ouvrages du génie, ce n'est pas le malheur même, c'est la puissance que l'ame conserve sur ce malheur * . Bellissima condanna del sistema romantico che per conservare la semplicità e la naturalezza e fuggire l'affettazione che dai moderni è stata pur troppo sostituita alla dignità, (facile agli antichi ad unire colla semplicità che ad essi era sì presente e nota e propria e viva) rinunzia ad ogni nobiltà, così che le loro opere di genio non hanno punto questa gran nota della loro origine, ed essendo una pura imitazione del vero, come una statua di cenci con parrucca e viso di cera ec. colpisce molto meno di quella che insieme colla semplicità e naturalezza conserva l'ideale del bello, e rende straordinario quello ch'è comune, cioè mostra ne' suoi eroi un'anima grande e un'attitudine dignitosa, il che muove la maraviglia e ﻿ 87 il sentimento profondo colla forza del contrasto, mentre nel romantico non potete esser commosso se non come dagli avvenimenti ordinari della vita, che i romantici esprimono fedelmente, ma senza dargli nulla di quello straordinario e sublime, che innalza l'immaginazione, e ispira la meditazione profonda e la intimità e durevolezza del sentimento. E così ancora si verifica che gli antichi lasciavano a pensare più di quello ch'esprimessero, e l'impressione delle loro opere era più durevole."
p3997_3,"Alla p. 3992. marg. Questo medesimo vale per gli altri poeti di quelli o de' più antichi o più moderni tempi, i più de' quali scrivevano o sempre o spessissimo per mercede, e commissione. Non si può dunque troppo ragionevolmente argomentare dello stato della lingua e letteratura greca di que' tempi in ordine ai dialetti, dal dialetto che tali poeti, massime lirici, {+epigrammatici, elegiaci o trenici} seguono in tali composizioni; ma bensì da quelle che si veggono essere state fatte per iscelta e genio ec. dell'autore. Tali sembrano esser quelle di Simonide i cui frammenti sono affatto o quasi affatto (quanto può il linguaggio greco poetico stringersi a un dialetto {+ec. ec.}) ionici. {#1. E per contrario quelli che son dorici spettano evidentemente all'altro genere sopraddetto ec.} (23. Dec. 1823.)."
